true_label,pred_label,true_char,pred_char,confidence
0,0,A,A,0.978577
0,0,A,A,0.999225
0,0,A,A,0.955363
0,0,A,A,0.955123
0,0,A,A,0.991899
0,0,A,A,0.999491
0,0,A,A,0.995032
0,0,A,A,0.996302
0,0,A,A,0.936534
0,0,A,A,0.998676
0,0,A,A,0.986196
0,0,A,A,0.995369
0,0,A,A,0.947811
0,0,A,A,0.970216
0,0,A,A,0.999397
0,0,A,A,0.999483
0,0,A,A,0.977151
0,0,A,A,0.614570
0,0,A,A,0.968558
0,0,A,A,0.932586
0,0,A,A,0.996703
0,0,A,A,0.980567
0,0,A,A,0.982937
0,0,A,A,0.995693
0,0,A,A,0.992774
0,0,A,A,0.995781
0,0,A,A,0.998091
0,0,A,A,0.998805
0,0,A,A,0.997753
0,0,A,A,0.992751
0,0,A,A,0.989048
0,0,A,A,0.998279
0,0,A,A,0.981645
0,0,A,A,0.816296
0,0,A,A,0.985777
0,0,A,A,0.996155
0,0,A,A,0.886361
0,0,A,A,0.999301
0,0,A,A,0.999072
0,0,A,A,0.996521
0,0,A,A,0.986033
0,0,A,A,0.993431
0,0,A,A,0.989732
0,0,A,A,0.991110
0,20,A,U,0.955153
0,0,A,A,0.999054
0,0,A,A,0.996085
0,0,A,A,0.961946
0,0,A,A,0.990122
0,0,A,A,0.984273
0,0,A,A,0.991378
0,0,A,A,0.979079
0,0,A,A,0.994204
0,0,A,A,0.998867
0,0,A,A,0.976581
0,0,A,A,0.997201
0,0,A,A,0.999477
0,0,A,A,0.926786
0,0,A,A,0.992347
0,0,A,A,0.973254
0,0,A,A,0.992489
0,0,A,A,0.994102
0,0,A,A,0.968668
0,0,A,A,0.839400
0,0,A,A,0.998025
0,0,A,A,0.968301
0,0,A,A,0.999624
0,0,A,A,0.997876
0,0,A,A,0.995903
0,0,A,A,0.859922
0,0,A,A,0.993090
0,0,A,A,0.998714
0,0,A,A,0.990027
0,0,A,A,0.989992
0,0,A,A,0.951709
0,0,A,A,0.991777
0,0,A,A,0.453508
0,0,A,A,0.994153
0,0,A,A,0.631400
0,0,A,A,0.995587
0,0,A,A,0.979250
0,0,A,A,0.991240
0,0,A,A,0.992193
0,0,A,A,0.970383
0,0,A,A,0.967341
0,0,A,A,0.999023
0,0,A,A,0.965487
0,0,A,A,0.996662
0,0,A,A,0.969356
0,0,A,A,0.988914
0,16,A,Q,0.825454
0,0,A,A,0.998603
0,0,A,A,0.997184
0,0,A,A,0.993285
0,0,A,A,0.926164
0,0,A,A,0.987065
0,0,A,A,0.968588
0,0,A,A,0.911199
0,0,A,A,0.991341
0,0,A,A,0.994547
0,0,A,A,0.998686
0,0,A,A,0.995013
0,0,A,A,0.999153
0,0,A,A,0.980067
0,0,A,A,0.999372
0,0,A,A,0.972923
0,0,A,A,0.996620
0,0,A,A,0.999328
0,0,A,A,0.997505
0,0,A,A,0.989814
0,0,A,A,0.991796
0,0,A,A,0.881228
0,0,A,A,0.987611
0,0,A,A,0.998822
0,0,A,A,0.995806
0,0,A,A,0.970198
0,0,A,A,0.979823
0,0,A,A,0.986921
0,0,A,A,0.987275
0,0,A,A,0.722458
0,0,A,A,0.995221
0,0,A,A,0.990295
0,0,A,A,0.998423
0,0,A,A,0.979388
0,0,A,A,0.998584
0,0,A,A,0.562083
0,0,A,A,0.984063
0,0,A,A,0.993687
0,0,A,A,0.946191
0,0,A,A,0.929144
0,0,A,A,0.997995
0,0,A,A,0.955012
0,0,A,A,0.993817
0,0,A,A,0.967960
0,0,A,A,0.999097
0,0,A,A,0.996312
0,0,A,A,0.917893
0,0,A,A,0.997789
0,0,A,A,0.998865
0,0,A,A,0.999205
0,0,A,A,0.955657
0,0,A,A,0.986416
0,0,A,A,0.978127
0,0,A,A,0.982551
0,0,A,A,0.988761
0,0,A,A,0.969714
