true_label,pred_label,true_char,pred_char,confidence
0,0,A,A,0.975639
0,0,A,A,0.997982
0,0,A,A,0.900345
0,0,A,A,0.808534
0,0,A,A,0.988400
0,0,A,A,0.997042
0,0,A,A,0.991102
0,0,A,A,0.985851
0,0,A,A,0.871160
0,0,A,A,0.996607
0,0,A,A,0.971331
0,0,A,A,0.991620
0,0,A,A,0.892399
0,0,A,A,0.802689
0,0,A,A,0.997544
0,0,A,A,0.997485
0,0,A,A,0.991600
0,0,A,A,0.865556
0,0,A,A,0.927988
0,0,A,A,0.868009
0,0,A,A,0.989067
0,0,A,A,0.897342
0,0,A,A,0.980371
0,0,A,A,0.984386
0,0,A,A,0.990818
0,0,A,A,0.998931
0,0,A,A,0.997071
0,0,A,A,0.996049
0,0,A,A,0.996381
0,0,A,A,0.987909
0,0,A,A,0.986669
0,0,A,A,0.996435
0,0,A,A,0.962846
0,0,A,A,0.854359
0,0,A,A,0.979333
0,0,A,A,0.987045
0,0,A,A,0.891818
0,0,A,A,0.998652
0,0,A,A,0.838924
0,0,A,A,0.982994
0,0,A,A,0.953025
0,0,A,A,0.996644
0,0,A,A,0.991225
0,0,A,A,0.991503
0,0,A,A,0.809223
0,0,A,A,0.997104
0,0,A,A,0.989009
0,0,A,A,0.927314
0,0,A,A,0.861649
0,0,A,A,0.972488
0,0,A,A,0.995596
0,0,A,A,0.963830
0,0,A,A,0.992683
0,0,A,A,0.998879
0,0,A,A,0.978395
0,0,A,A,0.994183
0,0,A,A,0.998838
0,0,A,A,0.732923
0,0,A,A,0.990391
0,0,A,A,0.975206
0,0,A,A,0.987757
0,0,A,A,0.986638
0,0,A,A,0.946803
0,0,A,A,0.826510
0,0,A,A,0.995886
0,0,A,A,0.988866
0,0,A,A,0.998323
0,0,A,A,0.992050
0,0,A,A,0.998497
0,0,A,A,0.980566
0,0,A,A,0.991790
0,0,A,A,0.998550
0,0,A,A,0.992795
0,0,A,A,0.982107
0,0,A,A,0.981157
0,0,A,A,0.990248
0,3,A,D,0.754729
0,0,A,A,0.958927
0,0,A,A,0.982338
0,0,A,A,0.991612
0,0,A,A,0.931282
0,0,A,A,0.981429
0,0,A,A,0.986914
0,0,A,A,0.964148
0,0,A,A,0.820747
0,0,A,A,0.999068
0,0,A,A,0.893603
0,0,A,A,0.990386
0,0,A,A,0.762543
0,0,A,A,0.967417
0,16,A,Q,0.956787
0,0,A,A,0.997411
0,0,A,A,0.996525
0,0,A,A,0.988424
0,0,A,A,0.962033
0,0,A,A,0.948148
0,0,A,A,0.972585
0,0,A,A,0.635956
0,0,A,A,0.990689
0,0,A,A,0.989516
0,0,A,A,0.997019
0,0,A,A,0.992066
0,0,A,A,0.997553
0,0,A,A,0.948197
0,0,A,A,0.997687
0,0,A,A,0.914948
0,0,A,A,0.959173
